  0.99511050530132872        1.9727927473581021E-002   6.6378602062909032E-004   1.4316680033429773E-005  -1.2881194519721277       -9.0251111805083717E-002  -1.6292172218628576E-003   3.1794175362515116       0.12777407591406140       -3.3595316195857454     
  0.94766356030006704        1.6423946772731905E-002   5.7174909723524273E-004   1.4316680542147495E-005  -1.0538571891759889       -8.1078452529484452E-002  -1.6292172209278314E-003   2.8080190970795500       0.12850992013785578       -3.3594498591133353     
  0.98982016544261076        1.9696546260903169E-002   6.6256023772641806E-004   1.5433088976623825E-005  -1.2860110035281820       -9.0700417387130125E-002  -1.6403122303750581E-003   3.1951438239873191       0.12864640377708295       -3.3836186940492778     
  0.94243895848476378        1.6402806217607740E-002   5.6556183476127282E-004   1.5419429865055663E-005  -1.0505099936072730       -8.1479488731126787E-002  -1.6403399752919707E-003   2.8208910614162885       0.12943131399353081       -3.3836996695283648     
  0.98440076296853696        2.0105751145223776E-002   1.5015739005571737E-004   2.3282319485480170E-004  -1.2835910429824953       -9.1221468931393671E-002  -2.0243570073702807E-003   3.2114839515327986       0.13128738250540645       -3.4129105956221784     
  0.93721848404606878        1.6366132030699167E-002   5.8164511605803817E-004   8.5659074969147698E-006  -1.0469801986191083       -8.1896169233290753E-002  -1.6739549959021739E-003   2.8350093619254988       0.13055153828132693       -3.4130040361586715     
  0.80142266567462828       -2.5123847379289895E-003  -2.4929197206703317E-005   8.3302261835765034E-006  0.18408187847382856        9.6398666615894798E-003  -2.2072425475626317E-004 -0.46098112521436779        1.7310667555853521E-002 -0.43055836627981414     
  0.80823581960032576       -2.3471566911749914E-003  -6.5085280807065349E-005   8.3302262393895253E-006  0.14998371311912462        1.1756083814911633E-002  -2.2072425479226782E-004 -0.50842134804165218        1.6469702728345623E-002 -0.43055836627981675     
  0.79977345096365760       -2.0584054911891117E-003  -6.4272030386879671E-004   2.4308324864697497E-004  0.18088999143722770        9.5438407139004800E-003   2.0403444854722396E-004 -0.47379854253392673        1.6635575542299143E-002 -0.41144456405622654     
  0.80661817185194251       -2.3065279633116506E-003  -6.0746693863210531E-005  -9.0867953871927854E-007  0.14544185895491255        1.2083019476172938E-002  -2.1218707704840170E-004 -0.51881539358308459        1.5738546392979228E-002 -0.41144456405627189     
  0.79819521240947167       -2.4914842765734082E-003  -4.5507442839509227E-005   8.2511023173014560E-006  0.17798558438273421        1.0417484315922704E-002  -2.0210814685079834E-004 -0.48725719023671893        1.5850668262661897E-002 -0.39239074031196186     
  0.80489713719157530       -2.2544770315933403E-003  -8.4977817017794900E-005   8.2511030456164490E-006  0.14138538734277914        1.2426145392142412E-002  -2.0210814683760652E-004 -0.52991341669248293        1.5009703435118182E-002 -0.39239074031228743     
 -0.38886757506777037       -6.7803158236612801E-002  -1.3920491729628019E-003   1.2092577097681619E-004   4.8723173678179306       0.16985867050371750        1.2479273663166064E-003  -6.4799937932651757       -8.0286022639213764E-002   2.1180883779764423     
 -0.20930351405961875       -6.2124808608751081E-002  -1.0813293744364205E-003  -8.4534289471516768E-006   4.3946878102144291       0.16524897301805275        1.0236700851107481E-003  -6.2457472400582663       -8.1021866863118380E-002   2.1180600120977782     
 -0.34171219625584937       -6.4730559265680582E-002  -1.8431696962330675E-003   2.7009065664849807E-004   4.6883382384845111       0.16361839974765960        1.3814199953866211E-003  -6.2609493795085776       -7.6958129751214355E-002   2.0323720847579758     
 -0.16869899467692814       -5.9779057528833050E-002  -1.0429938481268165E-003  -5.9183116048329577E-006   4.2265512594010186       0.15966311656631768        9.8120699053704592E-004  -6.0362081453611474       -7.7743030256890319E-002   2.0324655252932096     
 -0.29953572388442451       -6.1997988236746911E-002  -1.9119909873445402E-003   2.1872463052564933E-004   4.5202366405107846       0.15811938215319707        1.2927532746229485E-003  -6.0581967815484763       -7.3910140383910902E-002   1.9514086472017627     
 -0.13229240094872100       -5.7635733727301901E-002  -1.0079178438396862E-003  -5.5326571215113599E-006   4.0726767669181170       0.15449267094887326        9.4235126262071805E-004  -5.8419486414283259       -7.4645984608077046E-002   1.9514103157808538     
  0.91489165460997091       -9.8817612960963568E-003   2.6842325316269757E-004   1.6038674181949078E-004 -0.94775202552385274        5.9852772891490290E-002  -2.2838502810859787E-003   2.7939358615936456      -0.15315316924407685       -4.0216362705110225     
  0.94981381952730948       -1.2088298514395263E-002   3.8169474162174570E-004  -9.6811652867737420E-006  -1.1536759633293889        7.1271931810749825E-002  -1.9535402974258519E-003   3.2385633881659595      -0.15388901750133410       -4.0215428299747913     
  0.91700834699824574       -9.6265919711635613E-003  -5.4400038331715631E-005   2.0271616629175925E-004 -0.94399305302630176        5.9435402620952447E-002  -1.5757721804666564E-003   2.7970444153877070      -0.15310410900448901       -4.0216362703130422     
  0.95183319972187086       -1.2040317219679615E-002   3.7897860877895414E-004  -6.6641027600833956E-006  -1.1503301314655703        7.1351147374733234E-002  -1.9527944137965960E-003   3.2420357638463235      -0.15388900951019752       -4.0217297108494261     
  0.92015218075835770       -9.3527179681977476E-003  -1.6194237313026075E-004   1.6318969491065663E-004 -0.94019658611723811        5.9352537740793521E-002  -1.6231158860495595E-003   2.8002020325704406      -0.15315317362991215       -4.0216362703364696     
  0.95493449567586319       -1.1991854561585531E-002   3.7843193722351606E-004  -6.8720808397247691E-006  -1.1469762129891405        7.1431671046289627E-002  -1.9534281819564760E-003   3.2454166612712969      -0.15388901785398354       -4.0217297108728998     
  0.75841283464115827        4.7322062702680910E-003  -2.1434269024172100E-004  -5.4106792121357261E-006  0.47328753782798227       -3.3296885052887325E-002  -2.8662639552141661E-005  -1.3264157335605300        3.2416141014118228E-003   9.0458730056457839E-002
  0.74093783653399747        6.0366006145215131E-003  -2.1084979605120213E-004  -5.9780060285701172E-006  0.57122061942397973       -3.3837005846771580E-002   4.5794708388152623E-005  -1.3367139847922045        3.4613527688795599E-003   9.0619735288358941E-002
  0.75801863753452592        5.0898030010597534E-003  -2.1841959092683716E-004   2.3412702010991902E-007  0.49980563885573120       -3.4566402745330987E-002   5.5067424793891326E-005  -1.3691122029612564        4.3172856384109505E-003  0.11373480608526035     
  0.73959057413599738        6.3634630089954361E-003  -2.2044865199794377E-004   2.3413027989609894E-007  0.60081909846642834       -3.4884559230674329E-002   5.5067418640574375E-005  -1.3819893479075160        4.3172856412107248E-003  0.11396314076872535     
  0.75870577089189484        5.5019236052920931E-003  -2.3921824252905375E-004  -7.1091658295028683E-006  0.51599335839704530       -3.5781958125108447E-002   6.7135568938395717E-005  -1.3848888600405713        5.2634286061567703E-003  0.11556998246066230     
  0.73988279969908421        6.5664267780907344E-003  -2.0964432251323965E-004  -7.1091658370117400E-006  0.61734741620320566       -3.5328874505052107E-002   6.7135568956045458E-005  -1.3969607675951243        4.4224637786528000E-003  0.11556998246050876     
