0.000000000000000000e+00 3.053700000000000273e+03 -1.500000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.125000000000000000e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 6.082040816326530575e+01 1.210620574760516321e+00 2.408180265025626834e-02 -1.125000000000000000e+02 -2.295918367346938549e+00 -4.685547688463138905e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -6.232040816326530575e+01 -1.271845064556434757e+00 -2.595602172564152529e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.231408163265306115e+02 4.964931278633902600e+00 2.001512975035911746e-01 -1.125000000000000000e+02 -4.591836734693877098e+00 -1.874219075385255562e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -1.246408163265306115e+02 -5.087380258225739027e+00 -2.076481738051322024e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 1.854612244897959386e+02 1.126293211162015950e+01 6.839446149138539432e-01 -1.125000000000000000e+02 -6.887755102040815203e+00 -4.216992919616826541e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -1.869612244897959386e+02 -1.144660558100791370e+01 -7.008125865923212627e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 2.477816326530612230e+02 2.010462307371928148e+01 1.631197885234893619e+00 -1.125000000000000000e+02 -9.183673469387754196e+00 -7.496876301541022247e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -2.492816326530612230e+02 -2.034952103290295611e+01 -1.661185390441057619e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.101020408163265074e+02 3.149000416493127119e+01 3.197647238820559235e+00 -1.125000000000000000e+02 -1.147959183673469141e+01 -1.171386922115784879e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -3.116020408163265074e+02 -3.179612661391086448e+01 -3.244502715705190443e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 3.724224489795918771e+02 4.541907538525614285e+01 5.539028806024701268e+00 -1.125000000000000000e+02 -1.377551020408163041e+01 -1.686797167846730616e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -3.739224489795918771e+02 -4.578642232403165480e+01 -5.606500692738570102e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 4.347428571428571331e+02 6.189183673469387514e+01 8.811078717201164423e+00 -1.125000000000000000e+02 -1.607142857142856940e+01 -2.295918367346938549e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -4.362428571428571331e+02 -6.232040816326530575e+01 -8.902915451895042409e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 4.970632653061224460e+02 8.090828821324447517e+01 1.316953310270380406e+01 -1.125000000000000000e+02 -1.836734693877550839e+01 -2.998750520616408899e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -4.985632653061224460e+02 -8.139808413161182443e+01 -1.328948312352846095e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.053700000000000273e+03 5.593836734693877588e+02 1.024684298209079429e+02 1.877012809288646622e+01 -1.125000000000000000e+02 -2.066326530612244738e+01 -3.795293627655142998e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.053700000000000273e+03 -5.608836734693877588e+02 -1.030194502290712109e+02 -1.892193983799267087e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
